"id","logistic_reg","tree","knn","svm","rf","xgb"
11421,"1","1","0","0","0","0"
11422,"1","1","0","0","0","0"
11423,"1","1","0","0","0","0"
11424,"1","1","0","0","0","0"
11425,"1","1","0","0","0","0"
11426,"1","1","0","0","0","0"
11427,"1","1","0","0","0","0"
11428,"1","1","0","0","0","0"
11429,"1","1","0","0","0","0"
11430,"1","1","0","0","0","0"
11431,"1","1","0","0","0","0"
11432,"1","1","0","0","0","0"
11433,"1","1","0","0","0","0"
11434,"1","1","0","0","0","0"
11435,"1","1","0","0","0","0"
11436,"1","1","0","0","0","0"
11437,"1","1","0","0","0","0"
11438,"1","1","0","0","0","0"
11439,"1","1","0","0","0","0"
11440,"1","1","0","0","0","0"
11441,"1","1","0","0","0","0"
11442,"1","1","0","0","0","0"
11443,"1","1","0","0","0","0"
11444,"1","1","0","0","0","0"
11445,"1","1","0","0","0","0"
11446,"1","1","0","0","0","0"
11447,"1","1","0","0","0","0"
11448,"1","1","0","0","0","0"
11449,"1","1","0","0","0","0"
11450,"1","1","0","0","0","0"
11451,"1","1","0","0","0","0"
11452,"1","1","0","0","0","0"
11453,"1","1","0","0","0","0"
11454,"1","1","0","0","0","0"
11455,"1","1","0","0","0","0"
11456,"1","1","0","0","0","0"
11457,"1","1","0","0","0","0"
11458,"1","1","0","0","0","0"
11459,"1","1","0","0","0","0"
11460,"1","1","0","0","0","0"
11461,"1","1","0","0","0","0"
11462,"1","1","0","0","0","0"
11463,"1","1","0","0","0","0"
11464,"1","1","0","0","0","0"
11465,"1","1","0","0","0","0"
11466,"1","1","0","0","0","0"
11467,"1","1","0","0","0","0"
11468,"1","0","0","0","0","0"
11469,"1","1","0","0","0","0"
11470,"1","1","0","0","0","0"
11471,"1","1","0","0","0","0"
11472,"1","1","0","0","0","0"
11473,"1","1","0","0","0","0"
11474,"1","1","0","0","0","0"
11475,"1","1","0","0","0","0"
11476,"1","1","0","0","0","0"
11477,"1","1","0","0","0","0"
11478,"1","1","0","0","0","0"
11479,"1","1","0","0","0","0"
11480,"1","1","0","0","0","0"
11481,"1","1","0","0","0","0"
11482,"1","1","0","0","0","0"
11483,"1","1","0","0","0","0"
11484,"1","1","0","0","0","0"
11485,"1","1","0","0","0","0"
11486,"1","1","0","0","0","0"
11487,"1","1","0","0","0","0"
11488,"1","1","0","0","0","0"
11489,"1","1","0","0","0","0"
11490,"1","1","0","0","0","0"
11491,"1","1","0","0","0","0"
11492,"1","1","0","0","0","0"
11493,"1","1","0","0","0","0"
11494,"1","1","0","0","0","0"
11495,"1","1","0","0","0","0"
11496,"1","1","0","0","0","0"
11497,"1","1","0","0","0","0"
11498,"1","1","0","0","0","0"
11499,"1","1","0","0","0","0"
11500,"1","1","0","0","0","0"
11501,"1","1","0","0","0","0"
11502,"1","0","0","0","0","0"
11503,"1","1","0","0","0","0"
11504,"1","1","0","0","0","0"
11505,"1","1","0","0","0","0"
11506,"1","1","0","0","0","0"
11507,"1","1","0","0","0","0"
11508,"1","1","0","0","0","0"
11509,"1","1","0","0","0","0"
11510,"1","1","0","0","0","0"
11511,"1","1","0","0","0","0"
11512,"1","1","0","0","0","0"
11513,"1","1","0","0","0","0"
11514,"1","1","0","0","0","0"
11515,"1","1","0","0","0","0"
11516,"1","1","0","0","0","0"
11517,"1","1","0","0","0","0"
11518,"1","1","0","0","0","0"
11519,"1","1","0","0","0","0"
11520,"1","1","0","0","0","0"
11521,"1","1","0","0","0","0"
11522,"1","1","0","0","0","0"
11523,"1","1","0","0","0","0"
11524,"1","1","0","0","0","0"
11525,"1","1","0","0","0","0"
11526,"1","1","0","0","0","0"
11527,"1","1","0","0","0","0"
11528,"1","1","0","0","0","0"
11529,"1","1","0","0","0","0"
11530,"1","1","0","0","0","0"
11531,"1","1","0","0","0","0"
11532,"1","1","0","0","0","0"
11533,"1","1","0","0","0","0"
11534,"1","1","0","0","0","0"
11535,"1","0","0","0","0","0"
11536,"1","1","0","0","0","0"
11537,"1","1","0","0","0","0"
11538,"1","1","0","0","0","0"
11539,"1","1","0","0","0","0"
11540,"1","1","0","0","0","0"
11541,"1","1","0","0","0","0"
11542,"1","1","0","0","0","0"
11543,"1","1","0","0","0","0"
11544,"1","1","0","0","0","0"
11545,"1","1","0","0","0","0"
11546,"1","1","0","0","0","0"
11547,"1","1","0","0","0","0"
11548,"1","1","0","0","0","0"
11549,"1","1","0","0","0","0"
11550,"1","0","0","0","0","0"
11551,"1","1","0","0","0","0"
11552,"1","1","0","0","0","0"
11553,"1","1","0","0","0","0"
11554,"1","1","0","0","0","0"
11555,"1","1","0","0","0","0"
11556,"1","1","0","0","0","0"
11557,"1","1","0","0","0","0"
11558,"1","1","0","0","0","0"
11559,"1","1","0","0","0","0"
11560,"1","1","0","0","0","0"
11561,"1","1","0","0","0","0"
11562,"1","1","0","0","0","0"
11563,"1","1","0","0","0","0"
11564,"1","1","0","0","0","0"
11565,"1","1","0","0","0","0"
11566,"1","1","0","0","0","0"
11567,"1","1","0","0","0","0"
11568,"1","1","0","0","0","0"
11569,"1","1","0","0","0","0"
11570,"1","1","0","0","0","0"
11571,"1","1","0","0","0","0"
11572,"1","1","0","0","0","0"
11573,"1","1","0","0","0","0"
11574,"1","1","0","0","0","0"
11575,"1","1","0","0","0","0"
11576,"1","1","0","0","0","0"
11577,"1","1","0","0","0","0"
11578,"1","1","0","0","0","0"
11579,"1","1","0","0","0","0"
11580,"1","1","0","0","0","0"
11581,"1","1","0","0","0","0"
11582,"1","1","0","0","0","0"
11583,"1","1","0","0","0","0"
11584,"1","1","0","0","0","0"
11585,"1","1","0","0","0","0"
11586,"1","1","0","0","0","0"
11587,"1","1","0","0","0","0"
11588,"1","1","0","0","0","0"
11589,"1","1","0","0","0","1"
11590,"1","1","0","0","0","0"
11591,"1","1","0","0","0","0"
11592,"1","1","0","0","0","0"
11593,"1","1","0","0","0","0"
11594,"1","1","0","0","0","0"
11595,"1","1","0","0","0","0"
11596,"1","1","0","0","0","0"
11597,"1","1","0","0","0","0"
11598,"1","1","0","0","0","0"
11599,"1","1","0","0","0","0"
11600,"1","1","0","0","0","0"
11601,"1","1","0","0","0","0"
11602,"1","1","0","0","0","0"
11603,"1","1","0","0","0","0"
11604,"1","1","0","0","0","0"
11605,"1","1","0","0","0","0"
11606,"1","1","0","0","0","0"
11607,"1","1","0","0","0","0"
11608,"1","1","0","0","0","0"
11609,"1","1","0","0","0","0"
11610,"1","1","0","0","0","0"
11611,"1","1","0","0","0","0"
11612,"1","1","0","0","0","0"
11613,"1","1","0","0","0","0"
11614,"1","1","0","0","0","0"
11615,"1","1","0","0","0","0"
11616,"1","1","0","0","0","0"
11617,"1","1","0","0","0","1"
11618,"1","1","0","0","0","0"
11619,"1","1","0","0","0","0"
11620,"1","1","0","0","0","0"
11621,"1","1","0","0","0","0"
11622,"1","1","0","0","0","0"
11623,"1","1","0","0","0","0"
11624,"1","1","0","0","0","0"
11625,"1","1","0","0","0","0"
11626,"1","1","0","0","0","0"
11627,"1","1","0","0","0","0"
11628,"1","1","0","0","0","0"
11629,"1","1","0","0","0","0"
11630,"1","1","0","0","0","1"
11631,"1","1","0","0","0","0"
11632,"1","1","0","0","0","0"
11633,"1","1","0","0","0","0"
11634,"1","1","0","0","0","0"
11635,"1","1","0","0","0","0"
11636,"1","1","0","0","0","0"
11637,"1","1","0","0","0","0"
11638,"1","1","0","0","0","0"
11639,"1","1","0","0","0","0"
11640,"1","1","0","0","0","0"
11641,"1","1","0","0","0","0"
11642,"1","1","0","0","0","0"
11643,"1","1","0","0","0","0"
11644,"1","1","0","0","0","0"
11645,"1","1","0","0","0","0"
11646,"1","1","0","0","0","0"
11647,"1","1","0","0","0","0"
11648,"1","1","0","0","0","0"
11649,"1","1","0","0","0","0"
11650,"1","1","0","0","0","0"
11651,"1","1","0","0","0","0"
11652,"1","1","0","0","0","0"
11653,"1","1","0","0","0","0"
11654,"1","1","0","0","0","0"
11655,"1","1","0","0","0","0"
11656,"1","1","0","0","0","0"
11657,"1","1","0","0","0","0"
11658,"1","1","0","0","0","0"
11659,"1","1","0","0","0","0"
11660,"1","1","0","0","0","0"
11661,"1","1","0","0","0","0"
11662,"1","1","0","0","0","0"
11663,"1","1","0","0","0","0"
11664,"1","1","0","0","0","0"
11665,"1","1","0","0","0","0"
11666,"1","1","0","0","0","0"
11667,"1","1","0","0","0","0"
11668,"1","1","0","0","0","0"
11669,"1","1","0","0","0","0"
11670,"1","1","0","0","0","0"
11671,"1","1","0","0","0","0"
11672,"1","1","0","0","0","0"
11673,"1","1","0","0","0","0"
11674,"1","1","0","0","0","0"
11675,"1","1","0","0","0","0"
11676,"1","1","0","0","0","0"
11677,"1","1","0","0","0","0"
11678,"1","1","0","0","0","0"
11679,"1","1","0","0","0","0"
11680,"1","1","0","0","0","0"
11681,"1","1","0","0","0","0"
11682,"1","1","0","0","0","0"
11683,"1","1","0","0","0","0"
11684,"1","1","0","0","0","0"
11685,"1","1","0","0","0","0"
11686,"1","1","0","0","0","0"
11687,"1","1","0","0","0","0"
11688,"1","1","0","0","0","0"
11689,"1","1","0","0","0","0"
11690,"1","1","0","0","0","0"
11691,"1","1","0","0","0","0"
11692,"1","1","0","0","0","0"
11693,"1","1","0","0","0","0"
11694,"1","1","0","0","0","0"
11695,"1","1","0","0","0","0"
11696,"1","1","0","0","0","0"
11697,"1","1","0","0","0","0"
11698,"1","1","0","0","0","0"
11699,"1","1","0","0","0","0"
11700,"1","1","0","0","0","0"
11701,"1","1","0","0","0","0"
11702,"1","1","0","0","0","0"
11703,"1","1","0","0","0","0"
11704,"1","1","0","0","0","0"
11705,"1","1","0","0","0","0"
11706,"1","1","0","0","0","0"
11707,"1","1","0","0","0","0"
11708,"1","1","0","0","0","0"
11709,"1","1","0","0","0","0"
11710,"1","1","0","0","0","0"
11711,"1","1","0","0","0","0"
11712,"1","1","0","0","0","0"
11713,"1","1","0","0","0","0"
11714,"1","1","0","0","0","0"
11715,"1","1","0","0","0","0"
11716,"1","1","0","0","0","0"
11717,"1","1","0","0","0","0"
11718,"1","1","0","0","0","0"
11719,"1","1","0","0","0","0"
11720,"1","1","0","0","0","0"
11721,"1","1","0","0","0","0"
11722,"1","1","0","0","0","0"
11723,"1","1","0","0","0","0"
11724,"1","1","0","0","0","0"
11725,"1","1","0","0","0","0"
11726,"1","1","0","0","0","0"
11727,"1","1","0","0","0","0"
11728,"1","1","0","0","0","0"
11729,"1","1","0","0","0","0"
11730,"1","1","0","0","0","0"
11731,"1","1","0","0","0","0"
11732,"1","1","0","0","0","0"
11733,"1","1","0","0","0","0"
11734,"1","1","0","0","0","0"
11735,"1","1","0","0","0","0"
11736,"1","1","0","0","0","0"
11737,"1","1","0","0","0","0"
11738,"1","1","0","0","0","0"
11739,"1","1","0","0","0","0"
11740,"1","0","0","0","0","0"
11741,"1","1","0","0","0","0"
11742,"1","1","0","0","0","0"
11743,"1","1","0","0","0","0"
11744,"1","1","0","0","0","0"
11745,"1","1","0","0","0","0"
11746,"1","1","0","0","0","0"
11747,"1","1","0","0","0","0"
11748,"1","1","0","0","0","0"
11749,"1","1","0","0","0","0"
11750,"1","1","0","0","0","0"
11751,"1","1","0","0","0","0"
11752,"1","1","0","0","0","0"
11753,"1","1","0","0","0","0"
11754,"1","1","0","0","0","0"
11755,"1","1","0","0","0","0"
11756,"1","1","0","0","0","0"
11757,"1","1","0","0","0","0"
11758,"1","1","0","0","0","0"
11759,"1","1","0","0","0","0"
11760,"1","1","0","0","0","0"
11761,"1","1","0","0","0","0"
11762,"1","1","0","0","0","1"
11763,"1","1","0","0","0","0"
11764,"1","1","0","0","0","0"
11765,"1","1","0","0","0","0"
11766,"1","1","0","0","0","0"
11767,"1","1","0","0","0","0"
11768,"1","1","0","0","0","0"
11769,"1","1","0","0","0","0"
11770,"1","1","0","0","0","1"
11771,"1","1","0","0","0","0"
11772,"1","1","0","0","0","0"
11773,"1","1","0","0","0","0"
11774,"1","1","0","0","0","0"
11775,"1","1","0","0","0","0"
11776,"1","1","0","0","0","0"
11777,"1","1","0","0","0","0"
11778,"1","1","0","0","0","0"
11779,"1","1","0","0","0","0"
11780,"1","1","0","0","0","0"
11781,"1","1","0","0","0","0"
11782,"1","1","0","0","0","0"
11783,"1","1","0","0","0","0"
11784,"1","1","0","0","0","0"
11785,"1","1","0","0","0","0"
11786,"1","1","0","0","0","0"
11787,"1","1","0","0","0","0"
11788,"1","1","0","0","0","0"
11789,"1","1","0","0","0","0"
11790,"1","1","0","0","0","0"
11791,"1","1","0","0","0","0"
11792,"1","1","0","0","0","0"
11793,"1","1","0","0","0","0"
11794,"1","1","0","0","0","0"
11795,"1","1","0","0","0","0"
11796,"1","1","0","0","0","0"
11797,"1","1","0","0","0","0"
11798,"1","1","0","0","0","0"
11799,"1","1","0","0","0","0"
11800,"1","1","0","0","0","0"
11801,"1","1","0","0","0","0"
11802,"1","1","0","0","0","0"
11803,"1","1","0","0","0","0"
11804,"1","1","0","0","0","0"
11805,"1","1","0","0","0","0"
11806,"1","1","0","0","0","0"
11807,"1","1","0","0","0","0"
11808,"1","1","0","0","0","0"
11809,"1","1","0","0","0","0"
11810,"1","1","0","0","0","0"
11811,"1","1","0","0","0","0"
11812,"1","1","0","0","0","0"
11813,"1","1","0","0","0","0"
11814,"1","1","0","0","0","0"
11815,"1","1","0","0","0","0"
11816,"1","1","0","0","0","0"
11817,"1","1","0","0","0","0"
11818,"1","1","0","0","0","0"
11819,"1","1","0","0","0","0"
11820,"1","1","0","0","0","0"
11821,"1","1","0","0","0","0"
11822,"1","1","0","0","0","0"
11823,"1","1","0","0","0","0"
11824,"1","1","0","0","0","0"
11825,"1","1","0","0","0","0"
11826,"1","1","0","0","0","0"
11827,"1","1","0","0","0","0"
11828,"1","1","0","0","0","0"
11829,"1","1","0","0","0","0"
11830,"1","1","0","0","0","0"
11831,"1","1","0","0","0","0"
11832,"1","1","0","0","0","1"
11833,"1","1","0","0","0","0"
11834,"1","1","0","0","0","0"
11835,"1","1","0","0","0","0"
11836,"1","1","0","0","0","0"
11837,"1","1","0","0","0","0"
11838,"1","1","0","0","0","0"
11839,"1","1","0","0","0","0"
11840,"1","1","0","0","0","0"
11841,"1","1","0","0","0","0"
11842,"1","1","0","0","0","0"
11843,"1","1","0","0","0","0"
11844,"1","1","0","0","0","0"
11845,"1","1","0","0","0","0"
11846,"1","1","0","0","0","0"
11847,"1","1","0","0","0","0"
11848,"1","1","0","0","0","0"
11849,"1","1","0","0","0","0"
11850,"1","1","0","0","0","0"
11851,"1","1","0","0","0","0"
11852,"1","1","0","0","0","0"
11853,"1","1","0","0","0","0"
11854,"1","1","0","0","0","0"
11855,"1","1","0","0","0","0"
11856,"1","1","0","0","0","0"
11857,"1","1","0","0","0","0"
11858,"1","1","0","0","0","0"
11859,"1","1","0","0","0","0"
11860,"1","1","0","0","0","0"
11861,"1","1","0","0","0","0"
11862,"1","1","0","0","0","0"
11863,"1","1","0","0","0","0"
11864,"1","1","0","0","0","0"
11865,"1","1","0","0","0","0"
11866,"1","1","0","0","0","0"
11867,"1","1","0","0","0","0"
11868,"1","1","0","0","0","0"
11869,"1","1","0","0","0","0"
11870,"1","1","0","0","0","0"
11871,"1","1","0","0","0","0"
11872,"1","1","0","0","0","0"
11873,"1","1","0","0","0","0"
11874,"1","1","0","0","0","0"
11875,"1","1","0","0","0","0"
11876,"1","1","0","0","0","0"
11877,"1","1","0","0","0","0"
11878,"1","1","0","0","0","0"
11879,"1","1","0","0","0","0"
11880,"1","1","0","0","0","0"
11881,"1","1","0","0","0","0"
11882,"1","1","0","0","0","0"
11883,"1","1","0","0","0","0"
11884,"1","1","0","0","0","0"
11885,"1","1","0","0","0","0"
11886,"1","1","0","0","0","0"
11887,"1","1","0","0","0","0"
11888,"1","1","0","0","0","0"
11889,"1","1","0","0","0","0"
11890,"1","1","0","0","0","0"
11891,"1","1","0","0","0","0"
11892,"1","1","0","0","0","0"
11893,"1","1","0","0","0","0"
11894,"1","1","0","0","0","0"
11895,"1","1","0","0","0","0"
11896,"1","1","0","0","0","0"
11897,"1","1","0","0","0","0"
11898,"1","1","0","0","0","0"
11899,"1","1","0","0","0","0"
11900,"1","1","0","0","0","0"
11901,"1","1","0","0","0","0"
11902,"1","1","0","0","0","0"
11903,"1","1","0","0","0","0"
11904,"1","1","0","0","0","0"
11905,"1","1","0","0","0","0"
11906,"1","1","0","0","0","0"
11907,"1","1","0","0","0","0"
11908,"1","1","0","0","0","0"
11909,"1","1","0","0","0","0"
11910,"1","1","0","0","0","0"
11911,"1","1","0","0","0","0"
11912,"1","1","0","0","0","0"
11913,"1","1","0","0","0","0"
11914,"1","1","0","0","0","0"
11915,"1","1","0","0","0","0"
11916,"1","1","0","0","0","0"
11917,"1","1","0","0","0","0"
11918,"1","1","0","0","0","0"
11919,"1","1","0","0","0","0"
11920,"1","1","0","0","0","0"
11921,"1","1","0","0","0","0"
11922,"1","1","0","0","0","0"
11923,"1","1","0","0","0","0"
11924,"1","1","0","0","0","0"
11925,"1","1","0","0","0","0"
11926,"1","1","0","0","0","0"
11927,"1","1","0","0","0","0"
11928,"1","1","0","0","0","0"
11929,"1","1","0","0","0","0"
11930,"1","1","0","0","0","0"
11931,"1","1","0","0","0","0"
11932,"1","1","0","0","0","0"
11933,"1","1","0","0","0","0"
11934,"1","1","0","0","0","0"
11935,"1","1","0","0","0","0"
11936,"1","1","0","0","0","0"
11937,"1","1","0","0","0","0"
11938,"1","1","0","0","0","0"
11939,"1","1","0","0","0","0"
11940,"1","1","0","0","0","0"
11941,"1","1","0","0","0","0"
11942,"1","1","0","0","0","0"
11943,"1","1","0","0","0","0"
11944,"1","1","0","0","0","0"
11945,"1","1","0","0","0","0"
11946,"1","1","0","0","0","0"
11947,"1","1","0","0","0","0"
11948,"1","1","0","0","0","0"
11949,"1","1","0","0","0","0"
11950,"1","1","0","0","0","0"
11951,"1","1","0","0","0","0"
11952,"1","1","0","0","0","0"
11953,"1","1","0","0","0","0"
11954,"1","1","0","0","0","0"
11955,"1","1","0","0","0","0"
11956,"1","1","0","0","0","0"
11957,"1","1","0","0","0","0"
11958,"1","1","0","0","0","0"
11959,"1","1","0","0","0","0"
11960,"1","1","0","0","0","0"
11961,"1","1","0","0","0","0"
11962,"1","1","0","0","0","0"
11963,"1","1","0","0","0","0"
11964,"1","1","0","0","0","0"
11965,"1","1","0","0","0","0"
11966,"1","1","0","0","0","0"
11967,"1","1","0","0","0","0"
11968,"1","0","0","0","0","0"
11969,"1","1","0","0","0","0"
11970,"1","1","0","0","0","0"
11971,"1","1","0","0","0","0"
11972,"1","1","0","0","0","0"
11973,"1","1","0","0","0","0"
11974,"1","1","0","0","0","0"
11975,"1","1","0","0","0","0"
11976,"1","1","0","0","0","0"
11977,"1","1","0","0","0","0"
11978,"1","1","0","0","0","0"
11979,"1","1","0","0","0","0"
11980,"1","1","0","0","0","0"
11981,"1","1","0","0","0","0"
11982,"1","1","0","0","0","0"
11983,"1","1","0","0","0","0"
11984,"1","1","0","0","0","0"
11985,"1","1","0","0","0","0"
11986,"1","1","0","0","0","0"
11987,"1","1","0","0","0","0"
11988,"1","1","0","0","0","0"
11989,"1","1","0","0","0","0"
11990,"1","1","0","0","0","0"
11991,"1","1","0","0","0","0"
11992,"1","1","0","0","0","0"
11993,"1","1","0","0","0","0"
11994,"1","1","0","0","0","0"
11995,"1","1","0","0","0","0"
11996,"1","1","0","0","0","0"
11997,"1","1","0","0","0","1"
11998,"1","1","0","0","0","0"
11999,"1","1","0","0","0","0"
12000,"1","1","0","0","0","0"
12001,"1","1","0","0","0","0"
12002,"1","1","0","0","0","0"
12003,"1","1","0","0","0","0"
12004,"1","1","0","0","0","0"
12005,"1","1","0","0","0","0"
12006,"1","1","0","0","0","0"
12007,"1","1","0","0","0","0"
12008,"1","1","0","0","0","0"
12009,"1","1","0","0","0","0"
12010,"1","1","0","0","0","0"
12011,"1","0","0","0","0","0"
12012,"1","1","0","0","0","0"
12013,"1","1","0","0","0","0"
12014,"1","1","0","0","0","0"
12015,"1","1","0","0","0","0"
12016,"1","1","0","0","0","0"
12017,"1","1","0","0","0","0"
12018,"1","1","0","0","0","0"
12019,"1","1","0","0","0","0"
12020,"1","1","0","0","0","0"
12021,"1","1","0","0","0","0"
12022,"1","1","0","0","0","0"
12023,"1","1","0","0","0","0"
12024,"1","1","0","0","0","0"
12025,"1","1","0","0","0","0"
12026,"1","1","0","0","0","0"
12027,"1","1","0","0","0","0"
12028,"1","1","0","0","0","0"
12029,"1","1","0","0","0","0"
12030,"1","1","0","0","0","0"
12031,"1","1","0","0","0","0"
12032,"1","1","0","0","0","0"
12033,"1","1","0","0","0","0"
12034,"1","1","0","0","0","0"
12035,"1","1","0","0","0","0"
12036,"1","1","0","0","0","1"
12037,"1","1","0","0","0","0"
12038,"1","1","0","0","0","0"
12039,"1","1","0","0","0","0"
12040,"1","1","0","0","0","0"
12041,"1","1","0","0","0","0"
12042,"1","1","0","0","0","0"
12043,"1","1","0","0","0","0"
12044,"1","0","0","0","0","0"
12045,"1","1","0","0","0","0"
12046,"1","1","0","0","0","0"
12047,"1","1","0","0","0","0"
12048,"1","1","0","0","0","0"
12049,"1","1","0","0","0","0"
12050,"1","1","0","0","0","0"
12051,"1","1","0","0","0","0"
12052,"1","1","0","0","0","0"
12053,"1","1","0","0","0","0"
12054,"1","1","0","0","0","0"
12055,"1","1","0","0","0","0"
12056,"1","1","0","0","0","0"
12057,"1","1","0","0","0","0"
12058,"1","1","0","0","0","0"
12059,"1","1","0","0","0","0"
12060,"1","1","0","0","0","0"
12061,"1","1","0","0","0","0"
12062,"1","1","0","0","0","0"
12063,"1","1","0","0","0","0"
12064,"1","1","0","0","0","0"
12065,"1","1","0","0","0","0"
12066,"1","1","0","0","0","0"
12067,"1","1","0","0","0","0"
12068,"1","1","0","0","0","0"
12069,"1","1","0","0","0","0"
12070,"1","1","0","0","0","0"
12071,"1","1","0","0","0","0"
12072,"1","1","0","0","0","0"
12073,"1","1","0","0","0","0"
12074,"1","1","0","0","0","0"
12075,"1","1","0","0","0","0"
12076,"1","1","0","0","0","0"
12077,"1","1","0","0","0","0"
12078,"1","1","0","0","0","0"
12079,"1","1","0","0","0","0"
12080,"1","1","0","0","0","0"
12081,"1","1","0","0","0","0"
12082,"1","1","0","0","0","0"
12083,"1","1","0","0","0","0"
12084,"1","1","0","0","0","0"
12085,"1","1","0","0","0","0"
12086,"1","1","0","0","0","0"
12087,"1","1","0","0","0","0"
12088,"1","1","0","0","0","0"
12089,"1","1","0","0","0","0"
12090,"1","1","0","0","0","0"
12091,"1","1","0","0","0","0"
12092,"1","1","0","0","0","0"
12093,"1","1","0","0","0","0"
12094,"1","1","0","0","0","0"
12095,"1","1","0","0","0","0"
12096,"1","1","0","0","0","0"
12097,"1","1","0","0","0","0"
12098,"1","1","0","0","0","0"
12099,"1","1","0","0","0","0"
12100,"1","1","0","0","0","0"
12101,"1","1","0","0","0","0"
12102,"1","1","0","0","0","0"
12103,"1","1","0","0","0","0"
12104,"1","1","0","0","0","0"
12105,"1","1","0","0","0","0"
12106,"1","1","0","0","0","0"
12107,"1","1","0","0","0","0"
12108,"1","1","0","0","0","0"
12109,"1","1","0","0","0","0"
12110,"1","1","0","0","0","0"
12111,"1","1","0","0","0","0"
12112,"1","1","0","0","0","0"
12113,"1","1","0","0","0","0"
12114,"1","1","0","0","0","0"
12115,"1","1","0","0","0","0"
12116,"1","1","0","0","0","0"
12117,"1","1","0","0","0","0"
12118,"1","1","0","0","0","0"
12119,"1","1","0","0","0","0"
12120,"1","1","0","0","0","0"
12121,"1","1","0","0","0","0"
12122,"1","1","0","0","0","0"
12123,"1","1","0","0","0","0"
12124,"1","1","0","0","0","0"
12125,"1","1","0","0","0","0"
12126,"1","1","0","0","0","0"
12127,"1","1","0","0","0","0"
12128,"1","1","0","0","0","0"
12129,"1","1","0","0","0","0"
12130,"1","1","0","0","0","1"
12131,"1","0","0","0","0","0"
12132,"1","1","0","0","0","0"
12133,"1","1","0","0","0","0"
12134,"1","1","0","0","0","0"
12135,"1","1","0","0","0","0"
12136,"1","1","0","0","0","0"
12137,"1","1","0","0","0","0"
12138,"1","1","0","0","0","0"
12139,"1","1","0","0","0","0"
12140,"1","1","0","0","0","0"
12141,"1","1","0","0","0","0"
12142,"1","1","0","0","0","0"
12143,"1","1","0","0","0","0"
12144,"1","1","0","0","0","0"
12145,"1","1","0","0","0","0"
12146,"1","1","0","0","0","0"
12147,"1","1","0","0","0","0"
12148,"1","1","0","0","0","0"
12149,"1","1","0","0","0","0"
12150,"1","1","0","0","0","0"
12151,"1","1","0","0","0","0"
12152,"1","1","0","0","0","0"
12153,"1","1","0","0","0","0"
12154,"1","1","0","0","0","0"
12155,"1","1","0","0","0","0"
12156,"1","1","0","0","0","0"
12157,"1","1","0","0","0","0"
12158,"1","1","0","0","0","0"
12159,"1","1","0","0","0","0"
12160,"1","1","0","0","0","0"
12161,"1","1","0","0","0","0"
12162,"1","1","0","0","0","0"
12163,"1","1","0","0","0","0"
12164,"1","1","0","0","0","0"
12165,"1","1","0","0","0","0"
12166,"1","1","0","0","0","0"
12167,"1","1","0","0","0","0"
12168,"1","1","0","0","0","0"
12169,"1","1","0","0","0","0"
12170,"1","1","0","0","0","0"
12171,"1","1","0","0","0","0"
12172,"1","1","0","0","0","0"
12173,"1","1","0","0","0","0"
12174,"1","1","0","0","0","0"
12175,"1","1","0","0","0","0"
12176,"1","1","0","0","0","0"
12177,"1","1","0","0","0","0"
12178,"1","1","0","0","0","0"
12179,"1","1","0","0","0","0"
12180,"1","1","0","0","0","0"
12181,"1","1","0","0","0","0"
12182,"1","1","0","0","0","0"
12183,"1","1","0","0","0","0"
12184,"1","1","0","0","0","0"
12185,"1","1","0","0","0","0"
12186,"1","1","0","0","0","0"
12187,"1","1","0","0","0","0"
12188,"1","1","0","0","0","0"
12189,"1","1","0","0","0","0"
12190,"1","1","0","0","0","0"
12191,"1","1","0","0","0","0"
12192,"1","1","0","0","0","0"
12193,"1","1","0","0","0","0"
12194,"1","1","0","0","0","0"
12195,"1","1","0","0","0","0"
12196,"1","1","0","0","0","0"
12197,"1","1","0","0","0","0"
12198,"1","1","0","0","0","0"
12199,"1","1","0","0","0","0"
12200,"1","1","0","0","0","0"
12201,"1","1","0","0","0","0"
12203,"1","1","0","0","0","0"
12204,"1","1","0","0","0","0"
12205,"1","1","0","0","0","0"
12206,"1","1","0","0","0","0"
12207,"1","1","0","0","0","0"
12208,"1","1","0","0","0","0"
12209,"1","1","0","0","0","0"
12210,"1","1","0","0","0","0"
12211,"1","1","0","0","0","0"
12212,"1","1","0","0","0","0"
12213,"1","1","0","0","0","0"
12214,"1","1","0","0","0","0"
12215,"1","1","0","0","0","0"
12216,"1","1","0","0","0","0"
12217,"1","1","0","0","0","0"
12218,"1","1","0","0","0","0"
12219,"1","1","0","0","0","0"
12220,"1","1","0","0","0","0"
12221,"1","1","0","0","0","0"
12222,"1","1","0","0","0","0"
12223,"1","1","0","0","0","0"
12224,"1","1","0","0","0","0"
12225,"1","1","0","0","0","0"
12226,"1","1","0","0","0","0"
12227,"1","1","0","0","0","0"
12228,"1","1","0","0","0","0"
12229,"1","1","0","0","0","0"
12230,"1","1","0","0","0","0"
12231,"1","1","0","0","0","0"
12232,"1","1","0","0","0","1"
12233,"1","1","0","0","0","0"
12234,"1","1","0","0","0","0"
12235,"1","1","0","0","0","0"
12236,"1","1","0","0","0","0"
12237,"1","1","0","0","0","0"
12238,"1","1","0","0","0","0"
12239,"1","1","0","0","0","0"
12240,"1","1","0","0","0","0"
12241,"1","1","0","0","0","0"
12242,"1","1","0","0","0","0"
